Nom1,Lieu,Qualification,Nom2,Lieux,Autres lieux,Etude Notaire,Cote ADLA,Nature acte,Date
Hubert Antheaume,"St Nicolas, Nantes",Friends ,"Jacques Yvon, sr des Landes","Léogane, Ile St Domingue",,Delalande,4/2E/624,société,03/08/1973
Marie Boucher,"St Nicolas, Nantes",Friends ,Hubert Antheaume,"St Nicolas, Nantes",,Delalande,4/2E/626,procompte,06/08/1975
Marie Boucher,"St Nicolas, Nantes",Family,Hubert Antheaume,"St Nicolas, Nantes",,Delalande,4/2E/626,procompte,06/08/1975
Marie Boucher,"St Nicolas, Nantes",Family,Roze Boucher,"St Nicolas, Nantes",,Delalande,4/2E/626,Quittance,15/09/1971
Marie Boucher,Paris,Friends ,Roze Boucher,"St Nicolas, Nantes",,Delalande,4/2E/626,Quittance,15/09/1971
Marie Boucher,Paris,Friends ,Hubert Antheaume,Paris,,Delalande,4/2E/626,Quittance,15/09/1971
? Vallet,Ile St Domingue,Work,? Bec de Fort,,,Delalande,4/2E/627,Déclaration,01/01/1976
? Vallet,Ile St Domingue,Friends,Joseph Labelle,"Léogane, Ile St Domingue",,Delalande,4/2E/627,Déclaration,01/01/1976
? Vallet,Ile St Domingue,Family,? Vallet,Ile Guadeloupe,,Delalande,4/2E/627,Déclaration,01/01/1976
? Vallet,Ile St Domingue,Family,Joseph Vallet,Brest,,Delalande,4/2E/627,Déclaration,01/01/1976
? Vallet,Ile St Domingue,Friends,Jean Michel,,,Delalande,4/2E/627,Déclaration,01/01/1976
? Vallet,Ile St Domingue,Friends,Jacques Allain,,,Delalande,4/2E/627,Déclaration,01/01/1976
? Vallet,Ile St Domingue,Friends,Hubert Antheaume,"St Nicolas, Nantes",La Rochelle,Delalande,4/2E/627,Déclaration,01/01/1976
? Vallet,Ile St Domingue,Work ,Guillaume Gray le jeune,,,Delalande,4/2E/627,Déclaration,01/01/1976
? Vallet,Ile St Domingue,Work ,Madeleine Gassau,La Rochelle,,Delalande,4/2E/627,Déclaration,01/01/1976
Madeleine Gassau,"St Nicolas, Nantes",Family,Renexent Vanarsen,"St Nicolas, Nantes",,Delalande,4/2E/627,Déclaration,01/01/1976
Renée Maheur,St Eustache Paris,Work,Marie Paulet,St Eustache Paris,,Delalande,4/2E/627,Procuration,12/06/1976
Renée Maheur,St Eustache Paris,Friends,Isabelle Maheu,St Eustache Paris,,Delalande,4/2E/627,Procuration,12/06/1976
